subject_id,is_walking,acc_x_g_mean,acc_x_g_std,acc_y_g_mean,acc_y_g_std,acc_z_g_mean,acc_z_g_std,gyro_x_deg_s_mean,gyro_x_deg_s_std,gyro_y_deg_s_mean,gyro_y_deg_s_std,gyro_z_deg_s_mean,gyro_z_deg_s_std,acc_x_gravity_mean,acc_x_gravity_std,acc_x_body_mean,acc_x_body_std,acc_y_gravity_mean,acc_y_gravity_std,acc_y_body_mean,acc_y_body_std,acc_z_gravity_mean,acc_z_gravity_std,acc_z_body_mean,acc_z_body_std,gyro_x_static_mean,gyro_x_static_std,gyro_x_dynamic_mean,gyro_x_dynamic_std,gyro_y_static_mean,gyro_y_static_std,gyro_y_dynamic_mean,gyro_y_dynamic_std,gyro_z_static_mean,gyro_z_static_std,gyro_z_dynamic_mean,gyro_z_dynamic_std,acc_x_body_jerk_mean,acc_x_body_jerk_std,acc_y_body_jerk_mean,acc_y_body_jerk_std,acc_z_body_jerk_mean,acc_z_body_jerk_std,gyro_x_dynamic_jerk_mean,gyro_x_dynamic_jerk_std,gyro_y_dynamic_jerk_mean,gyro_y_dynamic_jerk_std,gyro_z_dynamic_jerk_mean,gyro_z_dynamic_jerk_std,acc_x_body_dominant_freq,acc_y_body_dominant_freq,acc_z_body_dominant_freq,gyro_x_dynamic_dominant_freq,gyro_y_dynamic_dominant_freq,gyro_z_dynamic_dominant_freq,acc_x_body_jerk_dominant_freq,acc_y_body_jerk_dominant_freq,acc_z_body_jerk_dominant_freq,gyro_x_dynamic_jerk_dominant_freq,gyro_y_dynamic_jerk_dominant_freq,gyro_z_dynamic_jerk_dominant_freq
007,0,-0.6802353782924754,0.19883093114570174,-0.1308925374640269,0.09993659241531552,-0.591056375052925,0.27309789767328024,-2.519698770426955,14.498623737150274,-10.839478586094929,38.11887519379646,-1.429375902121407,8.726730514268814,-0.6814265030809596,0.06559076623292996,0.001191124788484257,0.16158744875638806,-0.1296741524188911,0.025721814057289107,-0.0012183850451357807,0.08333649949800102,-0.590457245865085,0.10469596499249972,-0.0005991291878400078,0.21389965296527247,-1.603758436638473,5.535982826427301,-0.9159403337884817,17.022047969444916,-11.667675084172355,15.26241862269696,0.828196498077427,36.78058316973421,-1.510777929535382,1.4039482983527825,0.08140202741397506,8.633377024029354,-0.0049423114559106335,3.762321037919735,-0.020198288547134097,1.5835695423990377,0.0454132277035231,5.4344348086924485,17.039999654378647,441.0802711405017,9.640739518036277,803.3865717391484,-4.882482291664854,205.8664966555797,0.78125,0.390625,0.78125,0.78125,1.171875,0.390625,3.125,3.125,14.84375,14.84375,14.84375,3.125
007,0,-0.8035991800481627,0.20714382993952915,-0.07958104882220778,0.08427283620443737,-0.39598271213690006,0.2982500250142544,-11.400621220566327,20.18020803838908,-14.73729778738853,33.227609568819986,-0.968798948469473,6.494315388232326,-0.7875289640110159,0.11236679215204352,-0.016070216037146735,0.14072885675007035,-0.08758324851692421,0.040746490721565096,0.008002199694716449,0.059958928438915836,-0.4166109694404772,0.16820723950413777,0.02062825730357714,0.20049966808637865,-10.565620806880602,5.065947822295388,-0.8350004136857234,18.032571067227078,-12.716714163883493,14.772887230936991,-2.020583623505038,30.75564435002132,-1.9667641461979417,0.6199193840904634,0.9979651977284689,6.642573544739848,-0.07073127408250948,4.191812381877496,-0.019299760047675404,1.403414450967796,0.1257487907579725,6.223864347254923,-5.532342192404682,472.3784030324282,-11.464225775860328,700.6408706629315,4.180685681885753,156.38670583094628,0.78125,0.390625,0.78125,0.390625,0.78125,1.171875,16.015625,10.546875,16.015625,7.8125,7.8125,14.84375
007,0,-0.8605738903671707,0.1566033314969183,-0.058257199698651174,0.06625974982120696,-0.33137486536598,0.24449141917330944,-11.919598175957546,25.180679085167423,9.248647800404607,36.32631127817731,-1.1682803243441222,7.7559765098547295,-0.8587323301908838,0.03708389874662088,-0.0018415601762869493,0.1418236835174252,-0.055567807685913975,0.005987672690167703,-0.0026893920127372024,0.06408250477803468,-0.32763274258095776,0.06820291977380162,-0.0037421227850222144,0.21429226551949696,-13.772373523117274,2.712536732764167,1.8527753471597261,23.490089314946825,5.81399260398714,11.786169840522785,3.4346551964174656,31.15153488751866,-1.2559840169534198,0.3607171489599857,0.08770369260929756,7.728103453517079,0.006581019520712092,3.522367638648303,0.043358445351184605,1.5510843409555524,-0.007699331585002883,4.986570936455054,-18.24768151700514,522.6260552573559,-22.67139947125039,502.0393754705106,-1.1343480524871343,168.4407045969253,0.78125,0.390625,0.78125,0.390625,0.78125,0.78125,15.625,14.453125,13.671875,14.84375,3.125,14.84375
007,0,-0.8355923042477971,0.1645500508695651,-0.05821651888386488,0.07142467097794457,-0.3696967091131074,0.2523814983580223,-7.015022720280158,27.009707768225237,-2.919632674872382,42.65279115588141,-1.6889150145902383,8.289792359645034,-0.8546904846201837,0.040643330020846954,0.019098180372386503,0.1558034221053398,-0.04846260729432117,0.011347972803493526,-0.009753911589543711,0.06984924811742033,-0.3455416271538162,0.06797952793825678,-0.02415508195929123,0.2316435372676272,-7.127699347181948,6.373231191927329,0.11267662690178959,27.030113775601972,-2.4848617911984316,16.071584524144612,-0.4347708836739521,34.03236690972159,-1.4729318635787858,0.4874329389692088,-0.21598315101145293,8.204112815526107,0.0385311588443885,2.8075036350229583,0.02105393082008296,1.4761647347454006,-0.05475624822517164,3.8752333116245206,1.170427400583712,543.9311674611705,9.955993585844173,566.6450580073289,0.708493386046279,164.03394732725343,0.78125,0.390625,0.78125,0.390625,0.390625,1.5625,5.859375,8.203125,2.734375,5.859375,2.734375,2.734375
007,0,-0.9252409232417,0.10878485207712173,-0.03333244166922944,0.05634332424654316,-0.22933049922947701,0.16708850241017717,2.106618976726037,25.274058349536954,-13.897680702548572,32.121622958841485,-1.137349055491444,7.022052794601969,-0.8995232086800519,0.04092521071072992,-0.02571771456164826,0.11081430793759475,-0.04162036055310761,0.0087972968869972,0.008287918883878162,0.058729399071334204,-0.2702817642413019,0.06823926576537231,0.04095126501182486,0.16695814532959408,5.953235145190121,8.695190279670193,-3.8466161684640827,20.51576876770211,-6.0397079317322575,14.148782558524799,-7.857972770816315,26.728164406576003,-0.8028830358449567,1.1406366301271964,-0.3344660196464879,6.55057543828471,0.006614324033203098,3.354935573854893,-0.050925247321233734,1.5532623511622488,0.00019909942078499832,4.769290353077708,11.388743672021494,451.05271472464767,9.183009330463232,550.4283687240885,1.844404786136233,146.32988989040896,0.78125,0.78125,0.78125,0.390625,0.390625,1.171875,13.28125,15.625,15.625,14.453125,14.453125,8.203125
007,0,-0.8512568037897679,0.16668845174910402,-0.06394529484806602,0.06373654660948064,-0.34430230909121806,0.2469826216435425,11.934363731709693,16.676492057372755,13.413963406514624,37.579532274166645,0.4254928809572395,7.8123607834479305,-0.8448235411265321,0.08214328375412143,-0.006433262663235743,0.1388696889430078,-0.06828193300804633,0.02640679336882291,0.004336638159980331,0.05893514688810939,-0.3503073913118673,0.12598265408571785,0.006005082220649216,0.20062314595395886,9.81461887503275,6.066922420486972,2.1197448566769426,14.730810136919875,8.463520426716409,10.5117020006789,4.950442979798216,35.255550085694935,-0.5295138440292791,1.2239570162052853,0.9550067249865186,7.929897069309907,0.0164620186979839,3.617969936812037,1.2476805547050052e-05,1.6028985029944798,-0.06531354800762054,5.170736577411763,-11.662840632204517,383.9597093086188,-32.198017818343644,658.9663766744287,0.5457287585367219,222.85757853073108,0.78125,0.78125,0.78125,1.5625,1.5625,0.78125,8.203125,15.625,14.84375,16.796875,13.28125,9.765625
007,0,-0.7707538639353521,0.18592691294015018,-0.1144055944930913,0.09604266330005562,-0.45556318827439785,0.28089713549759693,-0.19376010135660726,24.10179587028051,1.3246637326417279,48.308080016990225,-3.1574763317012686,8.236357558548873,-0.7918818808115042,0.04867816803636558,0.021128016876152133,0.17590183332751583,-0.10514629952666056,0.01751735160426722,-0.009259294966430727,0.09463877023685735,-0.42546249744975917,0.07771270169162878,-0.030100690824638704,0.2627061505223645,0.11660835949688764,7.09314559689732,-0.31036846085349534,22.264618525840103,-1.126519639448536,14.42038515767191,2.451183372090264,43.87501751049675,-2.654683372158119,1.6272178928065375,-0.50279295954315,8.236751250719303,0.017787693902422033,3.2381625796438547,0.037716468222549426,2.538979309625457,-0.048415899282088504,4.924078465466223,15.237319353384581,429.1663076137518,-0.646983679103311,740.8922188755865,0.9584539920056829,265.8925101924336,0.78125,0.78125,0.78125,1.171875,0.78125,0.78125,2.734375,5.859375,2.734375,2.734375,2.734375,10.15625
007,0,-0.885729282558414,0.16949803626555862,-0.10355277466824837,0.0897720237365477,-0.27083179842705174,0.26004518796676973,-4.202270375544166,20.65818504912026,-9.97644581021467,28.258548697844375,-3.678954334195119,5.621595526712288,-0.8707536489014907,0.06736383839313302,-0.014975633656923348,0.13457341952385923,-0.0988191879861976,0.023205533008264837,-0.004733586682050759,0.08650639470351247,-0.30317975174678113,0.09982102180733143,0.032347953319729415,0.21039133332104007,-1.3768533662410392,4.86317775197382,-2.825417009303127,21.331987729900447,-3.5673779034668707,12.734611701427731,-6.4090679067478,28.412078742821336,-2.125083126020764,2.1837215223032747,-1.553871208174355,5.530334090831024,-0.04413117656865839,2.859782394176499,-0.003612767039422475,2.4565793206284607,0.10361754357192082,4.64261276778813,-0.7522320905834121,401.97943040509296,18.549156590284216,552.5619372254139,-4.165950126548722,212.3708155397281,0.78125,0.78125,0.78125,0.390625,0.390625,0.78125,14.453125,15.234375,13.671875,2.34375,12.5,11.328125
007,0,-0.9192879997197786,0.10458991717088141,-0.055753796700237404,0.057097254521599076,-0.24651064396269476,0.17828749221628332,6.244631552662545,15.31718845657228,16.434327123834017,25.119227686370696,1.2805217738421608,7.1220645919913155,-0.9204070869532237,0.011253129580169597,0.001119087233445091,0.09951642610807779,-0.06278904878394198,0.01968885093729992,0.007035252083704598,0.05845692922477642,-0.2399214643536004,0.022881049341712437,-0.0065891796090943935,0.16468781668073224,5.418156195569071,3.5020487759753736,0.8264753570934757,15.316722963255708,13.956794164817,10.09981588260539,2.4775329590170188,19.450439154580813,0.7109484302156602,1.466536394639615,0.5695733436265011,6.74900567755336,0.023784026735908737,2.7092601908009426,-0.08702539309339555,1.2694248093902731,-0.005412381421286638,4.131592890664985,-16.462432640131475,373.2003292899867,-0.12056942148540628,611.4705142884734,-1.5550171353230304,197.51505051301783,0.390625,1.5625,0.390625,1.5625,0.390625,0.78125,16.796875,6.25,15.625,2.734375,14.84375,15.234375
007,0,-0.9108849683261899,0.10155856294608874,-0.04733212389090338,0.06505516051270784,-0.2706186893221108,0.1663239533631899,6.205917740107679,14.564153457943412,18.893808492720247,34.79374587821586,2.293199946722433,7.446796254254123,-0.9314694442838861,0.02031571976738032,0.020584475957696084,0.09186067456084779,-0.046996793395574436,0.0019187823189526702,-0.00033533049532894106,0.06511230942366412,-0.2371629124851038,0.026532251589314115,-0.03345577683700702,0.15454581523018918,4.726850811972911,3.596756673776535,1.479066928134769,12.888242431723285,17.323857267478292,4.217591937408311,1.5699512252419563,32.63193963526761,2.263179887146106,1.226541307989022,0.03002005957632692,7.310853919038528,0.007275792666883753,2.376231070196222,-0.012295156434651663,1.544609632815084,-0.0027063768214966033,3.169064985629286,5.447640718069412,340.560667554981,1.1554166402303814,718.6843708013802,3.0640755596127622,189.7725610701364,0.390625,0.78125,0.390625,1.953125,0.390625,0.390625,11.71875,13.28125,5.859375,16.015625,15.234375,7.03125
007,0,-0.9201953464483843,0.09616661927115563,-0.04135643014893492,0.05424407720493375,-0.2709284908302031,0.1547651481231777,2.045058702361464,15.228046987287389,13.345216338423086,38.89419196832679,4.6967406620742524,9.377175931016112,-0.8931201328311291,0.06699509514207605,-0.027075213617255168,0.08841364275042139,-0.04382714214197333,0.0036478648355518463,0.0024707119930384045,0.05369533488127957,-0.3078862511750129,0.10642192160087202,0.0369577603448098,0.12441820031486155,1.041561528524715,1.5095102543300547,1.0034971738367493,14.99166048446508,12.110547641902848,3.6541427121049703,1.234668696520238,38.975253410219096,3.9073939422217987,1.7679196275461124,0.7893467198524533,8.376254401776192,0.06657224063179212,2.1136494384155773,0.03355868684023333,1.537176903657701,-0.12825024988207315,2.7113940702560764,-7.580267001112942,321.5055704570824,-20.07958161211013,1003.194505161276,-2.8377821042168883,227.62755018142133,1.171875,1.953125,1.171875,0.78125,0.78125,0.390625,5.46875,9.375,5.46875,8.203125,14.84375,14.453125
007,0,-0.8072773157689708,0.1883257922819767,-0.04634316764759325,0.04592258392495876,-0.4277916230444082,0.2591245948351865,4.749887293659535,18.30609605861433,6.585797844999192,43.21782022844969,2.0854763504950937,11.465778039596579,-0.8214711358666436,0.04786927723740916,0.01419382009767256,0.16886736233234081,-0.04473814479621567,0.005758241958794789,-0.0016050228513775798,0.04401340217930605,-0.40658951006318866,0.07175158569855224,-0.021202112981219566,0.2279645243536353,1.7323589120183933,1.310185984698209,3.0175283816411413,18.046542402302077,2.1380998813041776,9.295232243828647,4.447697963695015,41.31346564646475,1.4385359468365762,3.8365132000228197,0.6469404036585171,9.68998233986805,-0.01974336610937666,2.959369371950397,0.033744283093865415,1.3884777594843392,-0.002294091609777893,3.742719628807714,15.712577486726211,302.86194178336035,14.656318262212007,976.9668478925571,1.9833783683766724,253.51359998370248,0.78125,0.390625,0.78125,1.5625,0.78125,0.390625,2.734375,14.453125,2.734375,10.15625,10.15625,14.84375
007,0,-0.8520435897425863,0.1950328884622409,-0.06564782612668914,0.04578705749013523,-0.3368970547211785,0.2785111639788472,1.692291877641674,16.171250978822275,-6.598293270814027,35.409418176633,-3.006560443501631,6.562528060765026,-0.8484182644188282,0.0553206083074844,-0.0036253253237582272,0.15827969949274098,-0.06303911983068634,0.016397663676488088,-0.0026087062960028044,0.04435800062476924,-0.34369620196446843,0.09137804341543064,0.006799147243289984,0.21996107772870896,4.024038097021839,1.351090907631283,-2.3317462193801646,16.01897130748513,-0.7568143366779676,7.266258953257433,-5.841478934136058,35.397065479026985,-1.9323673193276352,1.438908690649875,-1.0741931241739962,7.071549434461787,-0.11047008074573235,2.4350861875524776,0.018087049067744908,1.2529669435714972,0.17620324973493873,2.9797030399910844,4.169200710837796,301.3978413737078,7.672567041199031,577.186982719342,1.4654040061794027,193.45736095026905,0.390625,1.5625,0.78125,1.5625,0.78125,0.390625,2.734375,7.03125,7.03125,2.734375,6.25,14.84375
007,0,-0.797434195367988,0.20892048539969751,-0.08553131071566068,0.05252295209324289,-0.4162241979806368,0.2915300639000438,2.8106122114415517,14.148378501023519,4.015545722574018,36.76823327515294,0.5267691974121083,7.056697877976864,-0.7880753917931818,0.11294333767311172,-0.009358803574806267,0.13659444080172206,-0.08817412515606013,0.013691374705907098,0.0026428144403994307,0.04649083982116181,-0.4239314724351918,0.1645124220921005,0.007707274454555012,0.18275804200959153,3.6518907961782974,2.865405287173446,-0.8412785847367457,14.440666584927085,3.2906601904324497,8.300881188795278,0.7248855321415686,34.99109432759386,-0.7181995574763123,1.3933997754220993,1.2449687548884207,7.033436728111923,0.0423401984701481,2.4630006432072458,-0.007854463902086786,1.2289253634401904,-0.07148944518032138,3.255504722293964,-12.700792242746633,459.1348361802519,-27.757405269950297,860.0234155975952,-0.0028500870346932494,173.59860488291454,1.171875,3.125,1.171875,1.171875,0.78125,0.78125,3.125,3.125,3.125,14.0625,12.5,15.234375
007,0,-0.6812166251573055,0.21378177493199146,-0.08210806829352688,0.06753598495162162,-0.5714449798728476,0.27968669846754024,-2.713232391471175,18.791942128011968,-13.731508185632538,47.47409823762175,-1.204125601832278,8.476490660174694,-0.705162686946754,0.06879762148210174,0.023946061789448508,0.19920278069549846,-0.08583091979125901,0.01566372502099023,0.003722851497732115,0.06319799834374479,-0.5422170660492334,0.09988131765774261,-0.02922791382361418,0.2513853179221819,-3.6308208323911835,6.330364283783068,0.9175884409200086,16.919419054191373,-15.896768543222342,19.445075516319335,2.1652603575897995,41.92145737493961,-1.0751451641438035,1.5576718127539764,-0.12898043768847423,8.267847709878737,0.1240235932874498,3.590385644194723,-0.046964784133204825,1.3904123872137109,-0.22718058813487646,4.706671657482014,0.880042159576611,486.6592426543714,8.134193933406403,888.8417660711763,4.62863594194194,189.7055349316343,0.78125,1.171875,0.78125,1.171875,0.78125,0.78125,3.125,3.125,3.125,5.078125,3.125,3.90625
007,0,-0.8277640383491174,0.209404176721546,-0.06274749894792517,0.06342723215204085,-0.3569727594539358,0.2868793422649231,-5.78633093323094,20.008185501876934,-27.02789083216987,36.84530735297384,-2.9335820519169973,6.650515402600969,-0.8016641141167222,0.09397269259815783,-0.026099924232395134,0.17663551069428352,-0.06502787955477318,0.011027320039746706,0.002280380606848006,0.06309477805902766,-0.40287758416276637,0.1332927211407167,0.045904824708830574,0.23990749922358784,-4.378148093508901,6.4696633549194855,-1.4081828397220384,17.763467934428864,-20.560070088860336,17.846798997462738,-6.467820743309538,33.676850704949054,-1.9668942308929376,1.1075047013940496,-0.9666878210240595,6.571362908936757,0.106421614110585,3.5975492154682325,-0.04914725736299209,1.5015773362222906,-0.15059900632556644,5.167746344289146,-0.22421813779805344,363.7358572862124,-0.3244823815070692,576.9182938886686,0.9865457021340238,178.4908317488276,1.171875,1.171875,1.171875,1.5625,0.78125,1.5625,7.421875,8.984375,13.28125,2.734375,2.734375,3.515625
007,0,-0.792016713055647,0.19411206756334143,-0.07374259768480423,0.07001785303442454,-0.41840307950768296,0.2794245058397254,5.4692314752007,17.552377238241498,7.669303095027091,38.83512163090743,0.4190477518832818,7.970670384334791,-0.7871435550551124,0.10144947758012585,-0.004873158000534632,0.15351610437445776,-0.07285797801482162,0.01715613469090278,-0.0008846196699826116,0.0702378949030898,-0.4212371939333353,0.1392757512602561,0.002834114425652401,0.2218078989217272,5.338124801535514,6.190591591345336,0.13110667366518625,14.986923614620435,7.538083550769418,19.192888143158097,0.1312195442576698,26.719573529126276,-0.20296843187857383,1.479101340366605,0.6220161837618554,7.602904276743504,-0.012912244031206749,3.5701432698191753,0.018524038428713523,1.796681920540456,0.055010662562587326,4.952413371332946,0.48758956901367956,312.3597187349354,1.3065615355606255,586.0609022883791,-4.6710400770786515,207.24451310253156,0.78125,0.78125,0.78125,1.171875,0.78125,3.515625,14.84375,9.375,7.421875,6.25,7.421875,3.515625
007,0,-0.7071127610099296,0.22128301364662292,-0.09032045479019733,0.07154234890955932,-0.5309563735870633,0.29559841141428717,7.650469907780004,10.406842784912321,15.37953798233188,25.919264985230758,0.9178405182755909,8.08031858209624,-0.7248172233575169,0.07401423532921154,0.017704462347587387,0.18397631907955192,-0.089922785937082,0.010137790015760387,-0.0003976688531153287,0.06858250131044673,-0.4980336501044423,0.10538948069537606,-0.032922723482620854,0.24342510229566275,7.655557917169821,2.606029890693425,-0.005088009389816989,10.045145304385205,13.138607713005198,10.245212728592808,2.240930269326679,19.95377616740182,0.5961141974824681,0.4831413620339927,0.3217263207931226,8.068244901863057,-0.14044086251474408,3.2424102421545413,0.06906325027151805,1.686643444948627,0.2073987067374102,4.029865390539173,7.63297164186096,298.50363257945787,20.88364950831933,493.86291122414605,0.0570218415979018,220.38607293763133,0.78125,0.78125,0.78125,2.734375,0.390625,0.78125,2.734375,10.15625,13.671875,13.671875,7.03125,5.859375
